sourceid,dstid,dow,predicted_mean_travel_time
527,238,3,2611.0360093399113
527,253,6,1850.010822810684
614,139,6,1683.1155954309659
614,625,7,671.7945937462301
948,22,3,1212.319234890041
948,202,6,1972.938605838961
503,665,4,1786.286920608556
503,702,2,408.8014681576999
607,94,5,1389.670746687062
607,905,2,2116.463004777077
522,450,5,1041.0727030840067
522,512,5,1107.371358964066
198,208,1,1971.5402281676982
198,191,2,647.715505657531
387,607,5,784.155670610272
387,932,6,1827.7775767205444
651,650,7,198.3894645191831
651,2,4,1614.434528608329
612,328,5,1613.20875435767
612,317,5,1861.14832598887
676,672,1,874.6587456085763
676,485,6,721.1603519043939
402,79,3,416.36133765433624
402,396,4,531.7120283364886
461,391,6,1472.9910716617376
461,402,4,1229.954369446064
263,364,1,2372.6565312115767
263,827,1,893.3386536489462
398,73,5,1125.5466196664938
398,494,5,829.9644119104413
459,494,4,1526.8052453469438
459,97,3,1684.437090272027
383,105,5,1109.3106122023864
383,388,5,681.9353118598185
814,329,3,636.3280580657694
814,802,2,572.9938563665373
712,718,4,787.4423614313567
712,435,7,1576.5604692840134
200,356,1,2461.8721991778466
200,716,3,520.2936125392655
657,549,5,1044.2697529445952
657,541,1,583.0373534724138
