sourceid,dstid,dow,predicted_mean_travel_time
527,253,6,1753.939197150624
614,139,6,1719.158845680255
614,625,7,770.0809734050206
948,22,3,1181.065592001867
948,202,6,1959.2956451961954
503,665,4,1768.551423707112
503,702,2,398.63674056816376
607,94,5,1379.4235329867593
607,905,2,2167.7846850987567
522,450,5,1104.0751754531407
522,512,5,1189.0542254694492
198,208,1,1843.7494269844856
198,191,2,664.4223893184561
387,607,5,670.9312320721488
387,932,6,1758.7808899521754
651,650,7,264.2635367775724
651,2,4,1449.900411511102
612,328,5,1779.7611613872743
612,317,5,1925.3177273338592
676,672,1,769.8435035701905
676,485,6,706.5878451226306
402,79,3,393.69871699723467
402,396,4,488.5171040830892
461,391,6,1471.586311945722
461,402,4,1134.0359755110067
263,364,1,2405.837512271187
263,827,1,975.737670167508
398,73,5,1175.959897794726
398,494,5,827.0504838655289
459,494,4,1586.4170887519454
459,97,3,1656.0079517714391
383,105,5,1090.741843810853
383,388,5,698.1842632676496
814,329,3,592.7810562865845
814,802,2,585.2511450522347
712,718,4,755.3693723860121
712,435,7,1615.7897591332576
200,356,1,2299.9729884208846
200,716,3,399.1190526384337
657,549,5,1049.2853017899247
657,541,1,623.8882690943333
